,Medium,Chemical Group,Chemical,Screening Level Type,Screening Level Measurement,Unit,Source,Parameter in Spreadsheet,Sample ID,Sample Matrix,Sample Source,Result Parameter Name,Result Value,Result Value Units,Result Reporting Limit,Result Reporting Limit Type,Result Detection Limit,Result Detection Limit Type,Result Data Qualifier,SL_Exceeded
398,Soil,Dioxin Furan,Total TCDF,Wildlife,2e-06,mg/kg,WAC 173-340-902,Washington Soil Wildlife (mg/kg),,,,,,,,,,,,N
399,Soil,Dioxin Furan,Total TCDD,Unrestricted Land Use,5e-06,mg/kg,WAC 173-340-903,Unrestricted Land Use Washington Contaminants of Ecological Concern (mg/kg),,,,,,,,,,,,N
400,Soil,Dioxin Furan,Total TCDD,Industrial or Commercial Land Use,5e-06,mg/kg,WAC 173-340-904,Industrial or Commercial Land Use Washington Contaminants of Ecological Concern (mg/kg),,,,,,,,,,,,N
401,Soil,Dioxin Furan,Total TCDD,Wildlife,2e-06,mg/kg,WAC 173-340-905,Washington Soil Wildlife (mg/kg),,,,,,,,,,,,N
402,Soil,PCB,"3,3',5-TrCB",Ingested,9.9,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
403,Soil,PCB,"3,3',5-TrCB",Dermal,25,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
404,Soil,PCB,"3,3',5-TrCB",Inhalation,82,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
405,Soil,PCB,"3,3',5-TrCB",Carcinogenic,6.6,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
406,Soil,PCB,"3,3',4,4'-TeCB",Ingested,0.053,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
407,Soil,PCB,"3,3',4,4'-TeCB",Dermal,0.14,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
408,Soil,PCB,"3,3',4,4'-TeCB",Inhalation,1000,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
409,Soil,PCB,"3,3',4,4'-TeCB",Carcinogenic,0.038,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
410,Soil,PCB,"3,3',5,5'-TeCB",Ingested,0.35,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
411,Soil,PCB,"3,3',5,5'-TeCB",Dermal,0.88,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
412,Soil,PCB,"3,3',5,5'-TeCB",Inhalation,2.5,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
413,Soil,PCB,"3,3',5,5'-TeCB",Carcinogenic,0.23,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
414,Soil,PCB,"3,4,4',5-TeCB",Ingested,0.018,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
415,Soil,PCB,"3,4,4',5-TeCB",Dermal,0.045,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
416,Soil,PCB,"3,4,4',5-TeCB",Inhalation,0.13,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
417,Soil,PCB,"3,4,4',5-TeCB",Carcinogenic,0.012,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
418,Soil,PCB,"2,2',3,3',4-PeCB",Ingested,0.35,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
419,Soil,PCB,"2,2',3,3',4-PeCB",Dermal,0.88,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
420,Soil,PCB,"2,2',3,3',4-PeCB",Inhalation,4.1,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
421,Soil,PCB,"2,2',3,3',4-PeCB",Carcinogenic,0.24,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
422,Soil,PCB,"2,3,3',4,4'-PeCB",Ingested,0.18,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
423,Soil,PCB,"2,3,3',4,4'-PeCB",Dermal,0.45,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
424,Soil,PCB,"2,3,3',4,4'-PeCB",Inhalation,1.5,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
425,Soil,PCB,"2,3,3',4,4'-PeCB",Carcinogenic,0.12,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
426,Soil,PCB,"2,3,4,4',5-PeCB",Ingested,0.18,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
427,Soil,PCB,"2,3,4,4',5-PeCB",Dermal,0.45,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
428,Soil,PCB,"2,3,4,4',5-PeCB",Inhalation,2.6,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
429,Soil,PCB,"2,3,4,4',5-PeCB",Carcinogenic,0.12,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
430,Soil,PCB,"2,3',4,4',5-PeCB",Ingested,0.18,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
431,Soil,PCB,"2,3',4,4',5-PeCB",Dermal,0.45,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
432,Soil,PCB,"2,3',4,4',5-PeCB",Inhalation,1.5,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
433,Soil,PCB,"2,3',4,4',5-PeCB",Carcinogenic,0.12,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
434,Soil,PCB,"2,3',4,4',5'-PeCB",Ingested,0.18,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
435,Soil,PCB,"2,3',4,4',5'-PeCB",Dermal,0.45,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
436,Soil,PCB,"2,3',4,4',5'-PeCB",Inhalation,1.8,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
437,Soil,PCB,"2,3',4,4',5'-PeCB",Carcinogenic,0.12,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
438,Soil,PCB,"3,3',4,4',5-PeCB",Ingested,5.3e-05,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
439,Soil,PCB,"3,3',4,4',5-PeCB",Dermal,0.00014,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
440,Soil,PCB,"3,3',4,4',5-PeCB",Inhalation,0.00054,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
441,Soil,PCB,"3,3',4,4',5-PeCB",Carcinogenic,3.6e-05,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
442,Soil,PCB,"2,2',3,3',4,4'-HxCB",Ingested,0.35,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
443,Soil,PCB,"2,2',3,3',4,4'-HxCB",Dermal,0.88,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
444,Soil,PCB,"2,2',3,3',4,4'-HxCB",Inhalation,6.5,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
445,Soil,PCB,"2,2',3,3',4,4'-HxCB",Carcinogenic,0.24,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
446,Soil,PCB,"2,3,3',4,4',5-HxCB",Ingested,0.18,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
447,Soil,PCB,"2,3,3',4,4',5-HxCB",Dermal,0.45,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
448,Soil,PCB,"2,3,3',4,4',5-HxCB",Inhalation,2.7,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
449,Soil,PCB,"2,3,3',4,4',5-HxCB",Carcinogenic,0.12,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
450,Soil,PCB,"2,3,3',4,4',5'-HxCB",Ingested,0.18,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
451,Soil,PCB,"2,3,3',4,4',5'-HxCB",Dermal,0.45,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
452,Soil,PCB,"2,3,3',4,4',5'-HxCB",Inhalation,2.6,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
453,Soil,PCB,"2,3,3',4,4',5'-HxCB",Carcinogenic,0.12,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
454,Soil,PCB,"2,3',4,4',5,5'-HxCB",Ingested,0.18,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
455,Soil,PCB,"2,3',4,4',5,5'-HxCB",Dermal,0.45,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
456,Soil,PCB,"2,3',4,4',5,5'-HxCB",Inhalation,3.9,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
457,Soil,PCB,"2,3',4,4',5,5'-HxCB",Carcinogenic,0.12,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
458,Soil,PCB,"3,3',4,4',5,5'-HxCB",Ingested,0.00018,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
459,Soil,PCB,"3,3',4,4',5,5'-HxCB",Dermal,0.00045,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
460,Soil,PCB,"3,3',4,4',5,5'-HxCB",Inhalation,0.0039,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
461,Soil,PCB,"3,3',4,4',5,5'-HxCB",Carcinogenic,0.00012,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
462,Soil,PCB,"2,3,3',4,4',5,5'-HpCB",Ingested,0.18,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
463,Soil,PCB,"2,3,3',4,4',5,5'-HpCB",Dermal,0.45,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
464,Soil,PCB,"2,3,3',4,4',5,5'-HpCB",Inhalation,6,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
465,Soil,PCB,"2,3,3',4,4',5,5'-HpCB",Carcinogenic,0.13,mg/kg,EPA Regional Screening Level,EPA RSL,,,,,,,,,,,,N
466,Soil,PCB,Total PCBs,"Cleanup, Marine",1,mg/kg,Washington State PCB Sediment Standards.,Washington State PCB Cleanup SL Marine (mg/kg),,,,,,,,,,,,N
467,Soil,PCB,Total PCBs,Unrestricted Land Use,2,mg/kg,WAC 173-340-900,Unrestricted Land Use Washington State Soil (mg/kg),,,,,,,,,,,,N
468,Soil,PCB,Total PCBs,Industrial or Commercial Land Use,2,mg/kg,WAC 173-340-901,Industrial or Commercial Land Use Washington State Soil (mg/kg),,,,,,,,,,,,N
469,Soil,PCB,Total PCBs,Plants,40,mg/kg,WAC 173-340-902,Washington Soil Plants (mg/kg),,,,,,,,,,,,N
470,Soil,PCB,Total PCBs,Wildlife,0.65,mg/kg,WAC 173-340-903,Washington Soil Wildlife (mg/kg),,,,,,,,,,,,N
471,Soil,PCB,Total PCB Aroclors,Direct Contact Unrestricted,1,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
472,Soil,PCB,Total PCB Aroclors,Protect Drinking Water Vadose Zone Leach,0.3425689458333333,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
473,Soil,PCB,Total PCB Aroclors,Protect Surface Water via Ground Water Vadose Zone Leach,1.096220626666667e-05,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
474,Soil,PCB,Total PCB Aroclors,Protect Sediment  via Ground Water Vadose Zone Leach,0.13502955512804515,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
475,Soil,PCB,Total PCB Aroclors,Protect Drinking Water Saturated Zone Leach,0.01714708333333333,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
476,Soil,PCB,Total PCB Aroclors,Protect Surface Water via Ground Water Saturated Zone Leach,5.487066666666667e-07,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
477,Soil,PCB,Total PCB Aroclors,Protect Sediment  via Ground Water Saturated Zone Leach,0.006758823478909229,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
478,Soil,PCB,Total PCB Aroclors,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.128,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
479,Soil,PCB,Total PCB Aroclors,Site-Specific TEE Unrestricted SL-Det,0.65,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
481,Soil,PCB,Total PCB congeners,Direct Contact Unrestricted,1,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
482,Soil,PCB,Total PCB congeners,Protect Drinking Water Vadose Zone Leach,0.3425689458333333,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
483,Soil,PCB,Total PCB congeners,Protect Surface Water via Ground Water Vadose Zone Leach,1.096220626666667e-05,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
484,Soil,PCB,Total PCB congeners,Protect Sediment  via Ground Water Vadose Zone Leach,0.0021098367988757055,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
485,Soil,PCB,Total PCB congeners,Protect Drinking Water Saturated Zone Leach,0.01714708333333333,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
486,Soil,PCB,Total PCB congeners,Protect Surface Water via Ground Water Saturated Zone Leach,5.487066666666667e-07,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
487,Soil,PCB,Total PCB congeners,Protect Sediment  via Ground Water Saturated Zone Leach,0.0001056066168579567,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
488,Soil,PCB,Total PCB congeners,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.002,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
489,Soil,PCB,Total PCB congeners,Site-Specific TEE Unrestricted SL-Det,0.65,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
491,Soil,PCB,Total PCB TEQ,Direct Contact Unrestricted,1.282051282051282e-05,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
492,Soil,PCB,Total PCB TEQ,Protect Drinking Water Vadose Zone Leach,5.270291474358974e-07,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
493,Soil,PCB,Total PCB TEQ,Protect Surface Water via Ground Water Vadose Zone Leach,6.930034811780375e-09,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
494,Soil,PCB,Total PCB TEQ,Protect Sediment  via Ground Water Vadose Zone Leach,7.38442879606497e-07,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
495,Soil,PCB,Total PCB TEQ,Protect Drinking Water Saturated Zone Leach,2.6380128205128205e-08,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
496,Soil,PCB,Total PCB TEQ,Protect Surface Water via Ground Water Saturated Zone Leach,3.468787403698646e-10,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
497,Soil,PCB,Total PCB TEQ,Protect Sediment  via Ground Water Saturated Zone Leach,3.6962315900284845e-08,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
498,Soil,PCB,Total PCB TEQ,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,7e-07,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
501,Soil,Dioxin Furans,Total dioxin/furan TEQ,Direct Contact Unrestricted,1.282051282051282e-05,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
502,Soil,Dioxin Furans,Total dioxin/furan TEQ,Protect Drinking Water Vadose Zone Leach,1.677308882307692e-06,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
503,Soil,Dioxin Furans,Total dioxin/furan TEQ,Protect Surface Water via Ground Water Vadose Zone Leach,1.3762534418934907e-07,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
504,Soil,Dioxin Furans,Total dioxin/furan TEQ,Protect Sediment  via Ground Water Vadose Zone Leach,2.106687140895542e-06,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
505,Soil,Dioxin Furans,Total dioxin/furan TEQ,Protect Drinking Water Saturated Zone Leach,8.389455128205127e-08,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
506,Soil,Dioxin Furans,Total dioxin/furan TEQ,Protect Surface Water via Ground Water Saturated Zone Leach,6.883655489809334e-09,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
507,Soil,Dioxin Furans,Total dioxin/furan TEQ,Protect Sediment  via Ground Water Saturated Zone Leach,1.0537091542372055e-07,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
508,Soil,Dioxin Furans,Total dioxin/furan TEQ,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,2e-06,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
510,Soil,Dioxin Furans,Total dioxin/furan TEQ,Natural Background Ecology (1994),5.2e-06,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
519,Soil,Dioxin Furans,Total chlorinated dioxins,Site-Specific TEE Unrestricted SL-Det,2e-06,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
529,Soil,Dioxin Furans,Total chlorinated furans,Site-Specific TEE Unrestricted SL-Det,2e-06,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
531,Soil,RCRA8 Metals,Aluminum,Direct Contact Unrestricted,80000,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
532,Soil,RCRA8 Metals,Aluminum,Protect Drinking Water Vadose Zone Leach,480064,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
535,Soil,RCRA8 Metals,Aluminum,Protect Drinking Water Saturated Zone Leach,24004.586666666666,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
538,Soil,RCRA8 Metals,Aluminum,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,219219.2192192192,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
539,Soil,RCRA8 Metals,Aluminum,Site-Specific TEE Unrestricted SL-Det,50,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
540,Soil,RCRA8 Metals,Aluminum,Natural Background Ecology (1994),32581,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
541,Soil,RCRA8 Metals,Antimony,Direct Contact Unrestricted,32,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
542,Soil,RCRA8 Metals,Antimony,Protect Drinking Water Vadose Zone Leach,5.424,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
543,Soil,RCRA8 Metals,Antimony,Protect Surface Water via Ground Water Vadose Zone Leach,81.36000000000001,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
545,Soil,RCRA8 Metals,Antimony,Protect Drinking Water Saturated Zone Leach,0.27172,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
546,Soil,RCRA8 Metals,Antimony,Protect Surface Water via Ground Water Saturated Zone Leach,4.0758,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
548,Soil,RCRA8 Metals,Antimony,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,84.88372093023254,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
549,Soil,RCRA8 Metals,Antimony,Site-Specific TEE Unrestricted SL-Det,5,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
551,Soil,RCRA8 Metals,Beryllium,Direct Contact Unrestricted,160,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
552,Soil,RCRA8 Metals,Beryllium,Protect Drinking Water Vadose Zone Leach,63.21600000000001,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
553,Soil,RCRA8 Metals,Beryllium,Protect Surface Water via Ground Water Vadose Zone Leach,1194.364372469636,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
554,Soil,RCRA8 Metals,Beryllium,Protect Sediment  via Ground Water Vadose Zone Leach,18.56504668437876,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
555,Soil,RCRA8 Metals,Beryllium,Protect Drinking Water Saturated Zone Leach,3.1611466666666668,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
556,Soil,RCRA8 Metals,Beryllium,Protect Surface Water via Ground Water Saturated Zone Leach,59.72476833108412,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
557,Soil,RCRA8 Metals,Beryllium,Protect Sediment  via Ground Water Saturated Zone Leach,0.9283541420342155,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
558,Soil,RCRA8 Metals,Beryllium,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,117.47126436781608,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
559,Soil,RCRA8 Metals,Beryllium,Site-Specific TEE Unrestricted SL-Det,10,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
560,Soil,RCRA8 Metals,Beryllium,Natural Background Ecology (1994),0.61,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
568,Soil,RCRA8 Metals,"Chromium, total",Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,260,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
569,Soil,RCRA8 Metals,"Chromium, total",Site-Specific TEE Unrestricted SL-Det,42,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
570,Soil,RCRA8 Metals,"Chromium, total",Natural Background Ecology (1994),48.15,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
571,Soil,RCRA8 Metals,"Chromium, trivalent",Direct Contact Unrestricted,120000,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
572,Soil,RCRA8 Metals,"Chromium, trivalent",Protect Drinking Water Vadose Zone Leach,480096,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
573,Soil,RCRA8 Metals,"Chromium, trivalent",Protect Surface Water via Ground Water Vadose Zone Leach,548.1096,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
574,Soil,RCRA8 Metals,"Chromium, trivalent",Protect Sediment  via Ground Water Vadose Zone Leach,630.6908085752088,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
575,Soil,RCRA8 Metals,"Chromium, trivalent",Protect Drinking Water Saturated Zone Leach,24006.879999999997,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
576,Soil,RCRA8 Metals,"Chromium, trivalent",Protect Surface Water via Ground Water Saturated Zone Leach,27.407854666666665,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
577,Soil,RCRA8 Metals,"Chromium, trivalent",Protect Sediment  via Ground Water Saturated Zone Leach,31.537272875774864,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
578,Soil,RCRA8 Metals,"Chromium, trivalent",Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,135571.42857142855,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
581,Soil,RCRA8 Metals,"Chromium, hexavalent",Direct Contact Unrestricted,0.38,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
582,Soil,RCRA8 Metals,"Chromium, hexavalent",Protect Drinking Water Vadose Zone Leach,0.017664,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
583,Soil,RCRA8 Metals,"Chromium, hexavalent",Protect Surface Water via Ground Water Vadose Zone Leach,0.13824,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
584,Soil,RCRA8 Metals,"Chromium, hexavalent",Protect Sediment  via Ground Water Vadose Zone Leach,15.954232821238028,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
585,Soil,RCRA8 Metals,"Chromium, hexavalent",Protect Drinking Water Saturated Zone Leach,0.0008871866666666666,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
586,Soil,RCRA8 Metals,"Chromium, hexavalent",Protect Surface Water via Ground Water Saturated Zone Leach,0.0069432,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
587,Soil,RCRA8 Metals,"Chromium, hexavalent",Protect Sediment  via Ground Water Saturated Zone Leach,0.801312422775028,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
588,Soil,RCRA8 Metals,"Chromium, hexavalent",Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,0.6067154255319149,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
591,Soil,RCRA8 Metals,Cobalt,Direct Contact Unrestricted,23.999999999999996,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
592,Soil,RCRA8 Metals,Cobalt,Protect Drinking Water Vadose Zone Leach,4.3392,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
595,Soil,RCRA8 Metals,Cobalt,Protect Drinking Water Saturated Zone Leach,0.21737599999999999,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
598,Soil,RCRA8 Metals,Cobalt,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,65.76576576576575,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
599,Soil,RCRA8 Metals,Cobalt,Site-Specific TEE Unrestricted SL-Det,20,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
601,Soil,RCRA8 Metals,Copper,Direct Contact Unrestricted,3200,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
602,Soil,RCRA8 Metals,Copper,Protect Drinking Water Vadose Zone Leach,284.16,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
603,Soil,RCRA8 Metals,Copper,Protect Surface Water via Ground Water Vadose Zone Leach,1.3764,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
604,Soil,RCRA8 Metals,Copper,Protect Sediment  via Ground Water Vadose Zone Leach,6.0756609380296895,mg/kg,PCUL SL-4,,,,,,,,,,,,,N
605,Soil,RCRA8 Metals,Copper,Protect Drinking Water Saturated Zone Leach,14.263466666666666,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
606,Soil,RCRA8 Metals,Copper,Protect Surface Water via Ground Water Saturated Zone Leach,0.06908866666666667,mg/kg,PCUL SL-6,,,,,,,,,,,,,N
607,Soil,RCRA8 Metals,Copper,Protect Sediment  via Ground Water Saturated Zone Leach,0.304968986724223,mg/kg,PCUL SL-7,,,,,,,,,,,,,N
608,Soil,RCRA8 Metals,Copper,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,390,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
609,Soil,RCRA8 Metals,Copper,Site-Specific TEE Unrestricted SL-Det,50,mg/kg,PCUL SL-9,,,,,,,,,,,,,N
610,Soil,RCRA8 Metals,Copper,Natural Background Ecology (1994),36.38,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
611,Soil,RCRA8 Metals,Iron,Direct Contact Unrestricted,56000,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
612,Soil,RCRA8 Metals,Iron,Protect Drinking Water Vadose Zone Leach,151.2,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
615,Soil,RCRA8 Metals,Iron,Protect Drinking Water Saturated Zone Leach,7.585999999999999,mg/kg,PCUL SL-5,,,,,,,,,,,,,N
618,Soil,RCRA8 Metals,Iron,Protect Sediment via Erosion Min. ROD CUL + SMS Lower Tier Sed,153453.45345345343,mg/kg,PCUL SL-8,,,,,,,,,,,,,N
620,Soil,RCRA8 Metals,Iron,Natural Background Ecology (1994),36128,mg/kg,PCUL SL-10,,,,,,,,,,,,,N
621,Soil,RCRA8 Metals,Manganese,Direct Contact Unrestricted,3656,mg/kg,PCUL SL-1,,,,,,,,,,,,,N
622,Soil,RCRA8 Metals,Manganese,Protect Drinking Water Vadose Zone Leach,65.2,mg/kg,PCUL SL-2,,,,,,,,,,,,,N
623,Soil,RCRA8 Metals,Manganese,Protect Surface Water via Ground Water Vadose Zone Leach,130.4,mg/kg,PCUL SL-3,,,,,,,,,,,,,N
